branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
315,نمایندگی تیپاکس جلفا,0x40169798f6fb922b:0x2a10b7627b358c7e,"East Azerbaijan Province, Jolfa, Isfahan Province, Khansar, خیابان امام جعفر صادق،, امام صادق، WJPC+Q2V, Iran",Isfahan,Isfahan,+98 41 4202 6156,38.9369861,45.6200524,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AC%D9%84%D9%81%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x40169798f6fb922b:0x2a10b7627b358c7e!8m2!3d38.9369861!4d45.6200524!16s%2Fg%2F11rgsyk0sj!19sChIJK5L79piXFkARfow1e2K3ECo?authuser=0&hl=en&rclk=1,3.7,3,3,,no
318,تیپاکس شعبه میانه,0x401c1e842f4d7d05:0x95dd42a165f34ce5,"CPG4+CG4, Miyaneh, East Azerbaijan Province, Iran",,East Azerbaijan,+98 41 5223 1654,37.4260227,47.7063188,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%DB%8C%D8%A7%D9%86%D9%87%E2%80%AD/data=!4m7!3m6!1s0x401c1e842f4d7d05:0x95dd42a165f34ce5!8m2!3d37.4260227!4d47.7063188!16s%2Fg%2F11dfhvqsh4!19sChIJBX1NL4QeHEAR5UzzZaFC3ZU?authuser=0&hl=en&rclk=1,4.4,12,10,missing_city,yes
319,نمایندگی تیپاکس شعبه میانه 2,0x401c1faa5d79781b:0x1236cbf047f1b09a,"East Azerbaijan Province, Miyaneh, Bank-e-Melli, CPC7+M9C, Iran",,East Azerbaijan,+98 41 5224 4183,37.4216835,47.7134001,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%DB%8C%D8%A7%D9%86%D9%87+2%E2%80%AD/data=!4m7!3m6!1s0x401c1faa5d79781b:0x1236cbf047f1b09a!8m2!3d37.4216835!4d47.7134001!16s%2Fg%2F11j1jkyyh6!19sChIJG3h5XaofHEARmrDxR_DLNhI?authuser=0&hl=en&rclk=1,4.2,9,9,missing_city,yes
320,تیپاکس چای کنار,0x401a05eca97deb1b:0x91e133023a0807eb,"East Azerbaijan Province, Tabriz, Bazar, Ayat Allah Beheshti Rd, 38H4+3H2, Iran",,East Azerbaijan,+98 41 3524 7216,38.0776464,46.3064024,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%86%D8%A7%DB%8C+%DA%A9%D9%86%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x401a05eca97deb1b:0x91e133023a0807eb!8m2!3d38.0776464!4d46.3064024!16s%2Fg%2F11llt6kndf!19sChIJG-t9qewFGkAR6wcIOgIz4ZE?authuser=0&hl=en&rclk=1,2.0,4,4,missing_city,yes
322,تیپاکس. کجوار-باغمعروف,0x401a0d0030d445bf:0xd54ec40c7c0e465,"East Azerbaijan Province, Baghmaruf, Unnamed Road, 24W5+26F, Iran",,East Azerbaijan,+98 935 345 3249,38.0450717,46.1080475,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3.+%DA%A9%D8%AC%D9%88%D8%A7%D8%B1-%D8%A8%D8%A7%D8%BA%D9%85%D8%B9%D8%B1%D9%88%D9%81%E2%80%AD/data=!4m7!3m6!1s0x401a0d0030d445bf:0xd54ec40c7c0e465!8m2!3d38.0450717!4d46.1080475!16s%2Fg%2F11lyvm8tpz!19sChIJv0XUMAANGkARZeTAx0DsVA0?authuser=0&hl=en&rclk=1,5.0,2,2,missing_city,yes
323,سرویس پوینت تیپاکس ایلخچی,0x401a714b584ab329:0x32e2dbc1a2c52d11,"East Azerbaijan Province, Ilkhchi، Tabriz-Azarshahr Rd, Iran",,East Azerbaijan,+98 41 3341 1933,37.9390441,45.9831331,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%DB%8C%D9%84%D8%AE%DA%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x401a714b584ab329:0x32e2dbc1a2c52d11!8m2!3d37.9390441!4d45.9831331!16s%2Fg%2F11rmv1dtjg!19sChIJKbNKWEtxGkARES3FosHb4jI?authuser=0&hl=en&rclk=1,0.0,4,0,zero_reviews_collected|missing_city,yes
327,تیپاکس منتظری ارومیه جدید,0x4005537f5e97c8d9:0x8f9379da994a29a7,"West Azerbaijan Province, Urmia، خیابان مدنی ۲، چهار راه سیروس، پلاک اول, Iran",,West Azerbaijan,+98 44 3223 6618,37.5567578,45.0708441,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%86%D8%AA%D8%B8%D8%B1%DB%8C+%D8%A7%D8%B1%D9%88%D9%85%DB%8C%D9%87+%D8%AC%D8%AF%DB%8C%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x4005537f5e97c8d9:0x8f9379da994a29a7!8m2!3d37.5567578!4d45.0708441!16s%2Fg%2F11pckjc683!19sChIJ2ciXXn9TBUARpylKmdp5k48?authuser=0&hl=en&rclk=1,2.1,18,10,missing_city,yes
328,نمایندگی تیپاکس بوکان,0x400305e714ce052f:0x97e5e901daabca6d,"West Azerbaijan Province, Bukan, Rejaei St, G685+2CH, Iran",,West Azerbaijan,,36.5150651,46.2085979,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D9%88%DA%A9%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x400305e714ce052f:0x97e5e901daabca6d!8m2!3d36.5150651!4d46.2085979!16s%2Fg%2F11vb31mjwj!19sChIJLwXOFOcFA0ARbcqr2gHp5Zc?authuser=0&hl=en&rclk=1,3.0,31,10,missing_phone|missing_city,yes
329,نمایندگی تیپاکس تکاب آذربایجان غربی,0x4002bb64810f2285:0x598c696d0607ddd6,"94X6+VRP, Takab, West Azerbaijan Province, Iran",,West Azerbaijan,+98 44 4553 6323,36.3997125,47.1120781,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AA%DA%A9%D8%A7%D8%A8+%D8%A2%D8%B0%D8%B1%D8%A8%D8%A7%DB%8C%D8%AC%D8%A7%D9%86+%D8%BA%D8%B1%D8%A8%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x4002bb64810f2285:0x598c696d0607ddd6!8m2!3d36.3997125!4d47.1120781!16s%2Fg%2F11n18x3sf_!19sChIJhSIPgWS7AkAR1t0HBm1pjFk?authuser=0&hl=en&rclk=1,4.7,3,3,missing_city,yes
331,تیپاکس مایسا,0x4004a9004d65692d:0x79fa83d55938f694,"X4H3+FHJ, Miandoab, West Azerbaijan Province, Iran",,West Azerbaijan,,36.9787353,46.104049,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%A7%DB%8C%D8%B3%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x4004a9004d65692d:0x79fa83d55938f694!8m2!3d36.9787353!4d46.104049!16s%2Fg%2F11yr2_w2_0!19sChIJLWllTQCpBEARlPY4WdWD-nk?authuser=0&hl=en&rclk=1,5.0,1,1,missing_phone|missing_city,yes
332,تیپاکس شعبه تربیت ارومیه,0x4005550068020bbb:0xb8886112fdad9ade,"Urmia, شهرک فرهنگیان, خیابان امید, G2XH+8JW, Iran",Urmia,شهرک فرهنگیان,+98 44 3384 8930,37.5483712,45.0290928,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%AA%D8%B1%D8%A8%DB%8C%D8%AA+%D8%A7%D8%B1%D9%88%D9%85%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x4005550068020bbb:0xb8886112fdad9ade!8m2!3d37.5483712!4d45.0290928!16s%2Fg%2F11x0np88g4!19sChIJuwsCaABVBUAR3pqt_RJhiLg?authuser=0&hl=en&rclk=1,3.0,49,1,,no
333,تیپاکس شعبه استادان,0x400553003e4cd901:0xd9cb2601cf3db04d,"Urmia, Emam Reza 2 St, G2CV+7R4, Iran",Urmia,Emam Reza 2 St,,37.5206354,45.0445772,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A7%D8%B3%D8%AA%D8%A7%D8%AF%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x400553003e4cd901:0xd9cb2601cf3db04d!8m2!3d37.5206354!4d45.0445772!16s%2Fg%2F11y99p6fl_!19sChIJAdlMPgBTBUARTbA9zwEmy9k?authuser=0&hl=en&rclk=1,0.0,49,0,missing_phone|zero_reviews_collected,yes
334,نمایندگی تیپاکس باهنر,0x40055394bea51edd:0x32c226732bf38a67,"West Azerbaijan Province, Urmia, Bahonar Hwy, H23W+5R8, Iran",,West Azerbaijan,,37.5529227,45.0470663,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%A7%D9%87%D9%86%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x40055394bea51edd:0x32c226732bf38a67!8m2!3d37.5529227!4d45.0470663!16s%2Fg%2F11p0w7zsm5!19sChIJ3R6lvpRTBUARZ4rzK3MmwjI?authuser=0&hl=en&rclk=1,2.0,7,7,missing_phone|missing_city,yes
335,تیپاکس - شعبه پیرانشهر,0x40046c09f0371265:0xdb0723d8c8f6a76e,"West Azerbaijan Province, Piranshahr, 15 Khordad, P43R+2CM, Iran",,West Azerbaijan,+98 44 4423 7269,36.7025889,45.1410388,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+-+%D8%B4%D8%B9%D8%A8%D9%87+%D9%BE%DB%8C%D8%B1%D8%A7%D9%86%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x40046c09f0371265:0xdb0723d8c8f6a76e!8m2!3d36.7025889!4d45.1410388!16s%2Fg%2F11dxs0ppwn!19sChIJZRI38AlsBEARbqf2yNgjB9s?authuser=0&hl=en&rclk=1,3.5,11,10,missing_city,yes
336,تیپاکس سلماس,0x4011af8c2097614b:0xcb0b6a4e2ab68094,"Salmas، سلماس،استان آذربایجان غربی،، 6Q48+MX5, Iran",,آذربایجان غربی,,38.206642,44.7674921,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D9%84%D9%85%D8%A7%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x4011af8c2097614b:0xcb0b6a4e2ab68094!8m2!3d38.206642!4d44.7674921!16s%2Fg%2F11mvtt4636!19sChIJS2GXIIyvEUARlIC2Kk5qC8s?authuser=0&hl=en&rclk=1,5.0,4,4,missing_phone|missing_city,yes
337,تیپاکس شعبه نقده,0x4004f3682b8307f9:0x80c9a2e23c6251eb,"X93P+73P, Naqadeh, West Azerbaijan Province, Iran",,West Azerbaijan,+98 44 3562 4531,36.953204,45.3851877,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%86%D9%82%D8%AF%D9%87%E2%80%AD/data=!4m7!3m6!1s0x4004f3682b8307f9:0x80c9a2e23c6251eb!8m2!3d36.953204!4d45.3851877!16s%2Fg%2F11j5zhgmj8!19sChIJ-QeDK2jzBEAR61FiPOKiyYA?authuser=0&hl=en&rclk=1,4.0,6,6,missing_city,yes
339,تیپاکس مهاباد شعبه مرکزی _ شاهی جان,0x400483154c1f8d33:0xf0019f621cc7cd3f,"West Azerbaijan Province, Mahabad، Panjeh Blvd, Iran",,West Azerbaijan,+98 914 883 7603,36.7757143,45.724221,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%87%D8%A7%D8%A8%D8%A7%D8%AF+%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+_+%D8%B4%D8%A7%D9%87%DB%8C+%D8%AC%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x400483154c1f8d33:0xf0019f621cc7cd3f!8m2!3d36.7757143!4d45.724221!16s%2Fg%2F11lkyxwf9l!19sChIJM40fTBWDBEARP83HHGKfAfA?authuser=0&hl=en&rclk=1,3.4,9,9,missing_city,yes
340,تیپاکس سردشت,0x40017dc20f75a5b7:0x56227c99b9ae291c,"Sardasht, West Azerbaijan Province, Sardasht, پایین تر از میدان صلاح الدین ایوبی، خ امام خمینی غربی،, 5F3J+PJM, Iran",,West Azerbaijan,+98 44 4433 7741,36.154325,45.481548,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D8%B1%D8%AF%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x40017dc20f75a5b7:0x56227c99b9ae291c!8m2!3d36.154325!4d45.481548!16s%2Fg%2F11h7bc33qg!19sChIJt6V1D8J9AUARHCmuuZl8IlY?authuser=0&hl=en&rclk=1,3.5,8,8,missing_city,yes
341,تیپاکس اشنویه,0x4004fdfca5829297:0x20ce7fd2e40c8463,"Oshnavieh، اشنویه،استان آذربایجان غربی،، 23VV+C5X, Iran",,آذربایجان غربی,+98 933 357 3988,37.0436141,45.0929823,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%B4%D9%86%D9%88%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x4004fdfca5829297:0x20ce7fd2e40c8463!8m2!3d37.0436141!4d45.0929823!16s%2Fg%2F11h890tnj_!19sChIJl5KCpfz9BEARY4QM5NJ_ziA?authuser=0&hl=en&rclk=1,3.0,4,4,missing_city,yes
343,نمایندگی تیپاکس ملکان,0x401b4f87a26c1b99:0x30ad5474243604d8,"East Azerbaijan Province, ملکان، تقاطع, خیابان معلم، و کوچه بهادری, Iran",,East Azerbaijan,+98 41 3782 7407,37.1432052,46.1089506,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%84%DA%A9%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x401b4f87a26c1b99:0x30ad5474243604d8!8m2!3d37.1432052!4d46.1089506!16s%2Fg%2F11fjvwft1y!19sChIJmRtsoodPG0AR2AQ2JHRUrTA?authuser=0&hl=en&rclk=1,3.2,10,10,missing_city,yes
344,تیپاکس شعبه اصلی - روژمان,0x400305000ebc5fa1:0x6c91e27c16fdba9e,"West Azerbaijan Province, Bukan، شه قامی ئوستاد هیمن، G6C3+8Q9, Iran",,West Azerbaijan,,36.5207974,46.2044965,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A7%D8%B5%D9%84%DB%8C+-+%D8%B1%D9%88%DA%98%D9%85%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x400305000ebc5fa1:0x6c91e27c16fdba9e!8m2!3d36.5207974!4d46.2044965!16s%2Fg%2F11wc4jsgp3!19sChIJoV-8DgAFA0ARnrr9FnzikWw?authuser=0&hl=en&rclk=1,0.0,31,0,missing_phone|zero_reviews_collected|missing_city,yes
351,نمایندگی تیپاکس صفائیه یزد,0x3fa61fe690206a51:0xb3247c0316ddc70a,"Yazd Province, Yazd، Tondguyan، R9WM+4HM, Iran",,Yazd,+98 35 3834 5505,31.8453382,54.3839205,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B5%D9%81%D8%A7%D8%A6%DB%8C%D9%87+%DB%8C%D8%B2%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fa61fe690206a51:0xb3247c0316ddc70a!8m2!3d31.8453382!4d54.3839205!16s%2Fg%2F11qgy64b5r!19sChIJUWogkOYfpj8RCsfdFgN8JLM?authuser=0&hl=en&rclk=1,1.7,24,10,missing_city,yes
353,تیپاکس کارمانیا(شعبه ۹),0x3f0219004040ce65:0x51f62f53f10dea3,"728J+HR2, Kerman, Kerman Province, Iran",,Kerman,+98 911 694 2460,30.2663798,57.0320205,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D8%A7%D8%B1%D9%85%D8%A7%D9%86%DB%8C%D8%A7%28%D8%B4%D8%B9%D8%A8%D9%87+%DB%B9%29%E2%80%AD/data=!4m7!3m6!1s0x3f0219004040ce65:0x51f62f53f10dea3!8m2!3d30.2663798!4d57.0320205!16s%2Fg%2F11yqqz7rzd!19sChIJZc5AQAAZAj8Ro94QP_ViHwU?authuser=0&hl=en&rclk=1,1.0,2,2,missing_city,yes
355,نمایندگی تیپاکس الغدیر کرمان,0x3f0219afb25629bd:0x86e75925361854c5,"72JG+62F, Kerman, Kerman Province, Iran",,Kerman,+98 34 3211 9394,30.2805513,57.0250466,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%84%D8%BA%D8%AF%DB%8C%D8%B1+%DA%A9%D8%B1%D9%85%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f0219afb25629bd:0x86e75925361854c5!8m2!3d30.2805513!4d57.0250466!16s%2Fg%2F11r9gbs59s!19sChIJvSlWsq8ZAj8RxVQYNiVZ54Y?authuser=0&hl=en&rclk=1,2.7,18,10,missing_city,yes
356,تیپاکس نمایندگی نگارخانه,0x3f021959f057bd93:0x46a0206c572470ba,"73HM+262, Kerman, Kerman Province, Iran",,Kerman,+98 34 3222 0655,30.277521,57.0830007,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%86%DA%AF%D8%A7%D8%B1%D8%AE%D8%A7%D9%86%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f021959f057bd93:0x46a0206c572470ba!8m2!3d30.277521!4d57.0830007!16s%2Fg%2F11t25l_n3h!19sChIJk71X8FkZAj8RunAkV2wgoEY?authuser=0&hl=en&rclk=1,3.6,10,10,missing_city,yes
358,تیپاکس بسطامی,0x3f0219002b4fea27:0x24c0f277a03e8017,"Kerman Province, Kerman, Moffateh Blvd, 8353+332, Iran",,Kerman,+98 34 3273 7616,30.3076469,57.0526396,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%B3%D8%B7%D8%A7%D9%85%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f0219002b4fea27:0x24c0f277a03e8017!8m2!3d30.3076469!4d57.0526396!16s%2Fg%2F11vqm6fyyx!19sChIJJ-pPKwAZAj8RF4A-oHfywCQ?authuser=0&hl=en&rclk=1,5.0,2,2,missing_city,yes
359,تیپاکس مهدیه,0x3f0219fc10a847c9:0xae8449d0a50a0c30,"Kerman, Mahdiye St, No. 5, Iran",,Kerman,+98 34 3226 2408,30.3021793,57.0770122,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%87%D8%AF%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3f0219fc10a847c9:0xae8449d0a50a0c30!8m2!3d30.3021793!4d57.0770122!16s%2Fg%2F11v5b8776y!19sChIJyUeoEPwZAj8RMAwKpdBJhK4?authuser=0&hl=en&rclk=1,3.7,6,6,missing_city,yes
362,دفتر تیپاکس شعبه ابوذر,0x3f0219001274ff5d:0x2c0c41ec4e303b4b,"Kerman، خیابان ابوذر شمالی، پلاک بین کوچه ۵۷ و ۵۹, Iran",,Kerman,+98 34 3251 8082,30.2781938,57.0498347,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A7%D8%A8%D9%88%D8%B0%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f0219001274ff5d:0x2c0c41ec4e303b4b!8m2!3d30.2781938!4d57.0498347!16s%2Fg%2F11y3j6fxgg!19sChIJXf90EgAZAj8RSzswTuxBDCw?authuser=0&hl=en&rclk=1,0.0,83,0,zero_reviews_collected|missing_city,yes
365,تیپاکس تعاون,0x3ffaf30078c2c157:0x51add6d34dee8c61,"94G5+P35, Kermanshah, Kermanshah Province, Iran",,Kerman,+98 83 3427 7773,34.376752,47.1077435,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AA%D8%B9%D8%A7%D9%88%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ffaf30078c2c157:0x51add6d34dee8c61!8m2!3d34.376752!4d47.1077435!16s%2Fg%2F11w_z5bw4d!19sChIJV8HCeADz-j8RYYzuTdPWrVE?authuser=0&hl=en&rclk=1,3.0,2,2,missing_city,yes
369,تیپاکس شعبه ۲,0x3ff1ed9f831b0c55:0x1edcc370f9e762a8,"QGQF+372 District 2, Hamedan, Hamadan Province, Iran",,Hamadan,+98 81 3825 2247,34.7876456,48.5231345,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%DB%B2%E2%80%AD/data=!4m7!3m6!1s0x3ff1ed9f831b0c55:0x1edcc370f9e762a8!8m2!3d34.7876456!4d48.5231345!16s%2Fg%2F11j4s32s2t!19sChIJVQwbg5_t8T8RqGLn-XDD3B4?authuser=0&hl=en&rclk=1,3.2,16,10,missing_city,yes
370,سرپرستی تیپاکس همدان,0x3ff193b92947dd09:0xac2e7ce71dcf6645,"استان همدان، همدان،، 8th Golbarg،, Iran",همدان,همدان,+98 81 3266 6838,34.8146899,48.5253882,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%BE%D8%B1%D8%B3%D8%AA%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%87%D9%85%D8%AF%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3ff193b92947dd09:0xac2e7ce71dcf6645!8m2!3d34.8146899!4d48.5253882!16s%2Fg%2F11p9wbl2ll!19sChIJCd1HKbmT8T8RRWbPHed8Lqw?authuser=0&hl=en&rclk=1,2.5,15,10,,no
371,tipax,0x3ff193df82de6ebd:0x7d5ccbfa269a8029,"District 3, Hamedan, Hamadan Province, Iran",,Hamadan,,34.8121589,48.5166731,https://www.google.com/maps/place/tipax/data=!4m7!3m6!1s0x3ff193df82de6ebd:0x7d5ccbfa269a8029!8m2!3d34.8121589!4d48.5166731!16s%2Fg%2F11sht4dvv_!19sChIJvW7egt-T8T8RKYCaJvrLXH0?authuser=0&hl=en&rclk=1,4.0,5,5,missing_phone|missing_city,yes
375,نمایندگی تیپاکس قم نبوت,0x3f93bb04e0beddb1:0xb4748ccf28c24adc,"Qom، کوچه سیزده پلاک ۵۵, Zangaraki St, Iran",یزد,یزد,+98 25 3860 9102,34.6502515,50.8533009,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%82%D9%85+%D9%86%D8%A8%D9%88%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3f93bb04e0beddb1:0xb4748ccf28c24adc!8m2!3d34.6502515!4d50.8533009!16s%2Fg%2F11spkm81xz!19sChIJsd2-4AS7kz8R3ErCKM-MdLQ?authuser=0&hl=en&rclk=1,2.6,17,10,,no
377,تیپاکس شعبه کلهری,0x3f93bd002f12d6e1:0x4ba8ed1e15d2b204,"JVHR+RWV, Qom, Qom Province, Iran",,Qom,+98 25 3783 8959,34.629663,50.8923939,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%DA%A9%D9%84%D9%87%D8%B1%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f93bd002f12d6e1:0x4ba8ed1e15d2b204!8m2!3d34.629663!4d50.8923939!16s%2Fg%2F11w_fgjhrh!19sChIJ4dYSLwC9kz8RBLLSFR7tqEs?authuser=0&hl=en&rclk=1,1.8,10,10,missing_city,yes
379,دفتر مرکزی تیپاکس تهران,0x3f8e01839445e42b:0x106d1e3db176aee,"Tehran، تهران، استان تهران،، P63H+RR8, Iran",تهران,تهران,+98 23 2532 4401,35.7045408,51.2270074,"https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AA%D9%87%D8%B1%D8%A7%D9%86%E2%80%AD/@35.7045408,51.2270074,17z/data=!3m1!4b1!4m6!3m5!1s0x3f8e01839445e42b:0x106d1e3db176aee!8m2!3d35.7045408!4d51.2295877!16s%2Fg%2F11llyhj774?hl=en&entry=ttu&g_ep=EgoyMDI2MDcyOS4wIKXMDSoASAFQAw%3D%3D",1.3,16,10,,no
380,نمایندگی تیپاکس خرم آباد کیو,0x3feec17714f952c1:0x5675cf4192cfccc4,"Lorestan Province, Khorramabad، 1st Shaqaieq، G948+7VV, Iran",,Lorestan,+98 66 3323 5964,33.5057483,48.3671579,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D8%B1%D9%85+%D8%A2%D8%A8%D8%A7%D8%AF+%DA%A9%DB%8C%D9%88%E2%80%AD/data=!4m7!3m6!1s0x3feec17714f952c1:0x5675cf4192cfccc4!8m2!3d33.5057483!4d48.3671579!16s%2Fg%2F11r2r2b4x7!19sChIJwVL5FHfB7j8RxMzPkkHPdVY?authuser=0&hl=en&rclk=1,3.0,10,10,missing_city,yes
