age_category__is_missing,age_category__reliability,age_category__sample_n,age_category__value,assigned_weight__is_missing,assigned_weight__reliability,assigned_weight__sample_n,assigned_weight__value,avg_finish_at_track__is_missing,avg_finish_at_track__reliability,avg_finish_at_track__sample_n,avg_finish_at_track__value,avg_finish_last3__is_missing,avg_finish_last3__reliability,avg_finish_last3__sample_n,avg_finish_last3__value,avg_finish_last5__is_missing,avg_finish_last5__reliability,avg_finish_last5__sample_n,avg_finish_last5__value,avg_finish_same_class__is_missing,avg_finish_same_class__reliability,avg_finish_same_class__sample_n,avg_finish_same_class__value,avg_finish_same_distance__is_missing,avg_finish_same_distance__reliability,avg_finish_same_distance__sample_n,avg_finish_same_distance__value,breed__is_missing,breed__reliability,breed__sample_n,breed__value,breed_starts__is_missing,breed_starts__reliability,breed_starts__sample_n,breed_starts__value,breed_top3_rate__is_missing,breed_top3_rate__raw_rate,breed_top3_rate__reliability,breed_top3_rate__sample_n,breed_top3_rate__smoothed_rate,breed_top3_rate__value,breed_win_rate__is_missing,breed_win_rate__raw_rate,breed_win_rate__reliability,breed_win_rate__sample_n,breed_win_rate__smoothed_rate,breed_win_rate__value,career_avg_finish__is_missing,career_avg_finish__reliability,career_avg_finish__sample_n,career_avg_finish__value,career_best_finish__is_missing,career_best_finish__reliability,career_best_finish__sample_n,career_best_finish__value,career_median_finish__is_missing,career_median_finish__reliability,career_median_finish__sample_n,career_median_finish__value,career_places_before_race__is_missing,career_places_before_race__reliability,career_places_before_race__sample_n,career_places_before_race__value,career_starts_before_race__is_missing,career_starts_before_race__reliability,career_starts_before_race__sample_n,career_starts_before_race__value,career_top3_rate__is_missing,career_top3_rate__raw_rate,career_top3_rate__reliability,career_top3_rate__sample_n,career_top3_rate__smoothed_rate,career_top3_rate__value,career_win_rate__is_missing,career_win_rate__raw_rate,career_win_rate__reliability,career_win_rate__sample_n,career_win_rate__smoothed_rate,career_win_rate__value,career_wins_before_race__is_missing,career_wins_before_race__reliability,career_wins_before_race__sample_n,career_wins_before_race__value,class_sample_n__is_missing,class_sample_n__reliability,class_sample_n__sample_n,class_sample_n__value,class_top3_rate__is_missing,class_top3_rate__raw_rate,class_top3_rate__reliability,class_top3_rate__sample_n,class_top3_rate__smoothed_rate,class_top3_rate__value,class_win_rate__is_missing,class_win_rate__raw_rate,class_win_rate__reliability,class_win_rate__sample_n,class_win_rate__smoothed_rate,class_win_rate__value,days_since_last_race__is_missing,days_since_last_race__reliability,days_since_last_race__sample_n,days_since_last_race__value,distance_difference_from_target__is_missing,distance_difference_from_target__reliability,distance_difference_from_target__sample_n,distance_difference_from_target__value,distance_sample_n__is_missing,distance_sample_n__reliability,distance_sample_n__sample_n,distance_sample_n__value,field_size__is_missing,field_size__reliability,field_size__sample_n,field_size__value,flag__birth_year_confidence,flag__class_quality,flag__distance_quality,flag__identity_confidence,flag__owner_identity_quality,flag__result_quality,flag__trainer_identity_quality,flag__unresolved_identity,form_trend__is_missing,form_trend__reliability,form_trend__sample_n,form_trend__value,horse_id,last_finish__is_missing,last_finish__reliability,last_finish__sample_n,last_finish__value,owner_starts_prior__is_missing,owner_starts_prior__reliability,owner_starts_prior__sample_n,owner_starts_prior__value,owner_top3_rate_prior__is_missing,owner_top3_rate_prior__raw_rate,owner_top3_rate_prior__reliability,owner_top3_rate_prior__sample_n,owner_top3_rate_prior__smoothed_rate,owner_top3_rate_prior__value,owner_win_rate_prior__is_missing,owner_win_rate_prior__raw_rate,owner_win_rate_prior__reliability,owner_win_rate_prior__sample_n,owner_win_rate_prior__smoothed_rate,owner_win_rate_prior__value,race_breed__is_missing,race_breed__reliability,race_breed__sample_n,race_breed__value,race_class__is_missing,race_class__reliability,race_class__sample_n,race_class__value,race_date,race_distance__is_missing,race_distance__reliability,race_distance__sample_n,race_distance__value,race_id,race_track__is_missing,race_track__reliability,race_track__sample_n,race_track__value,recent_form_n__is_missing,recent_form_n__reliability,recent_form_n__sample_n,recent_form_n__value,result_id,split,starts_at_track__is_missing,starts_at_track__reliability,starts_at_track__sample_n,starts_at_track__value,starts_same_class__is_missing,starts_same_class__reliability,starts_same_class__sample_n,starts_same_class__value,starts_same_distance__is_missing,starts_same_distance__reliability,starts_same_distance__sample_n,starts_same_distance__value,target__target_finish,target__target_top3,target__target_win,top3_at_track__is_missing,top3_at_track__reliability,top3_at_track__sample_n,top3_at_track__value,top3_rate_last5__is_missing,top3_rate_last5__raw_rate,top3_rate_last5__reliability,top3_rate_last5__sample_n,top3_rate_last5__smoothed_rate,top3_rate_last5__value,top3_rate_same_distance__is_missing,top3_rate_same_distance__raw_rate,top3_rate_same_distance__reliability,top3_rate_same_distance__sample_n,top3_rate_same_distance__smoothed_rate,top3_rate_same_distance__value,top3_same_class__is_missing,top3_same_class__reliability,top3_same_class__sample_n,top3_same_class__value,top3_same_distance__is_missing,top3_same_distance__reliability,top3_same_distance__sample_n,top3_same_distance__value,track_sample_n__is_missing,track_sample_n__reliability,track_sample_n__sample_n,track_sample_n__value,track_top3_rate__is_missing,track_top3_rate__raw_rate,track_top3_rate__reliability,track_top3_rate__sample_n,track_top3_rate__smoothed_rate,track_top3_rate__value,track_win_rate__is_missing,track_win_rate__raw_rate,track_win_rate__reliability,track_win_rate__sample_n,track_win_rate__smoothed_rate,track_win_rate__value,trainer_recent_form__is_missing,trainer_recent_form__reliability,trainer_recent_form__sample_n,trainer_recent_form__value,trainer_sample_n__is_missing,trainer_sample_n__reliability,trainer_sample_n__sample_n,trainer_sample_n__value,trainer_starts_prior__is_missing,trainer_starts_prior__reliability,trainer_starts_prior__sample_n,trainer_starts_prior__value,trainer_top3_rate_prior__is_missing,trainer_top3_rate_prior__raw_rate,trainer_top3_rate_prior__reliability,trainer_top3_rate_prior__sample_n,trainer_top3_rate_prior__smoothed_rate,trainer_top3_rate_prior__value,trainer_win_rate_prior__is_missing,trainer_win_rate_prior__raw_rate,trainer_win_rate_prior__reliability,trainer_win_rate_prior__sample_n,trainer_win_rate_prior__smoothed_rate,trainer_win_rate_prior__value,trainer_wins_prior__is_missing,trainer_wins_prior__reliability,trainer_wins_prior__sample_n,trainer_wins_prior__value,warehouse_horse_id,win_rate_last5__is_missing,win_rate_last5__raw_rate,win_rate_last5__reliability,win_rate_last5__sample_n,win_rate_last5__smoothed_rate,win_rate_last5__value,win_rate_same_distance__is_missing,win_rate_same_distance__raw_rate,win_rate_same_distance__reliability,win_rate_same_distance__sample_n,win_rate_same_distance__smoothed_rate,win_rate_same_distance__value,wins_at_track__is_missing,wins_at_track__reliability,wins_at_track__sample_n,wins_at_track__value,wins_same_class__is_missing,wins_same_class__reliability,wins_same_class__sample_n,wins_same_class__value,wins_same_distance__is_missing,wins_same_distance__reliability,wins_same_distance__sample_n,wins_same_distance__value
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,49,False,LOW,1,150.0,False,LOW,0,0,False,,,16,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3332,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-12-01,False,,,1650,617,False,,,گنبدکاووس,False,LOW,1,1,218733,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,1,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,1.0,False,HIGH,20,20,False,HIGH,20,20,False,0.2,HIGH,20,0.23802474974383225,0.23802474974383225,False,0.1,HIGH,20,0.1060345235280208,0.1060345235280208,False,HIGH,20,2,3337,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,False,LOW,1,3.0,False,LOW,1,3.0,False,LOW,1,3.0,False,LOW,1,3.0,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,3.0,False,LOW,1,3,False,LOW,1,3.0,False,LOW,1,1,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,217,False,LOW,1,150.0,False,LOW,0,0,False,,,16,MEDIUM,OK,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3333,False,LOW,1,3,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-12-01,False,,,1650,617,False,,,گنبدکاووس,False,LOW,1,1,218734,TRAIN,False,LOW,1,1,False,LOW,1,1,False,LOW,0,0,,,,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,True,,LOW,0,,,False,LOW,1,1,False,LOW,0,0,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,MEDIUM-LOW,3,2.6666666666666665,False,MEDIUM-LOW,3,3,False,MEDIUM-LOW,3,3,False,0.6666666666666666,MEDIUM-LOW,3,0.49382734294947583,0.49382734294947583,False,0.6666666666666666,MEDIUM-LOW,3,0.331357886025065,0.331357886025065,False,MEDIUM-LOW,3,2,3338,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,1,0,False,LOW,1,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,1.0,False,LOW,1,1.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,1.0,LOW,1,0.27514384803342,0.27514384803342,False,LOW,1,1.0,False,LOW,1,1,False,LOW,1,1.0,False,LOW,1,1,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,1.0,LOW,1,0.27514384803342,0.27514384803342,False,LOW,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,49,False,LOW,1,150.0,False,LOW,0,0,False,,,16,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3334,False,LOW,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-12-01,False,,,1650,617,False,,,گنبدکاووس,False,LOW,1,1,218735,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,7,0,0,False,LOW,0,0,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,1.0,False,HIGH,21,21,False,HIGH,21,21,False,0.23809523809523808,HIGH,21,0.26733149013830027,0.26733149013830027,False,0.14285714285714285,HIGH,21,0.14041781108463539,0.14041781108463539,False,HIGH,21,3,3339,False,1.0,LOW,1,0.27514384803342,0.27514384803342,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,16,MEDIUM,OK,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3335,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-12-01,False,,,1650,617,False,,,گنبدکاووس,False,LOW,0,0,218736,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM,5,5.4,False,MEDIUM,9,9,False,MEDIUM,9,9,False,0.5555555555555556,MEDIUM,9,0.4964727673997005,0.4964727673997005,False,0.1111111111111111,MEDIUM,9,0.11791879201432287,0.11791879201432287,False,MEDIUM,9,1,3340,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,49,False,LOW,1,150.0,False,LOW,0,0,False,,,16,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3336,True,LOW,0,,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,other,1995-12-01,False,,,1650,617,False,,,گنبدکاووس,False,LOW,1,1,218737,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,8,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,6.5,False,HIGH,20,20,False,HIGH,20,20,False,0.2,HIGH,20,0.23802474974383225,0.23802474974383225,False,0.0,HIGH,20,0.026034523528020808,0.026034523528020808,False,HIGH,20,0,3341,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,False,LOW,1,8.0,False,LOW,1,8.0,False,LOW,1,8.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,8.0,False,LOW,1,8,False,LOW,1,8.0,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,231,False,LOW,1,150.0,False,LOW,0,0,False,,,16,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3337,False,LOW,1,8,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,other,1995-12-01,False,,,1650,617,False,,,گنبدکاووس,False,LOW,1,1,218738,TRAIN,False,LOW,1,1,False,LOW,0,0,False,LOW,0,0,10,0,0,False,LOW,1,0,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,MEDIUM-LOW,3,2.6666666666666665,False,MEDIUM-LOW,4,4,False,MEDIUM-LOW,4,4,False,0.5,MEDIUM-LOW,4,0.43895763817731187,0.43895763817731187,False,0.5,MEDIUM-LOW,4,0.2945403431333911,0.2945403431333911,False,MEDIUM-LOW,4,2,3342,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,1,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,False,LOW,1,2.0,False,LOW,1,2.0,False,LOW,1,2.0,False,LOW,1,2.0,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,2.0,False,LOW,1,2,False,LOW,1,2.0,False,LOW,1,1,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,217,False,LOW,1,150.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,MISSING_FINISH,OK,False,True,LOW,0,,3338,False,LOW,1,2,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,1,1,218739,TRAIN,False,LOW,1,1,False,LOW,1,1,False,LOW,0,0,,,,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,True,,LOW,0,,,False,LOW,1,1,False,LOW,0,0,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,MEDIUM,5,4.6,False,MEDIUM,6,6,False,MEDIUM,6,6,False,0.5,MEDIUM,6,0.4500562494178006,0.4500562494178006,False,0.0,MEDIUM,6,0.059169371654592746,0.059169371654592746,False,MEDIUM,6,0,3343,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,1,0,False,LOW,1,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,49,False,LOW,1,150.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,MISSING_FINISH,OK,False,True,LOW,0,,3339,True,LOW,0,,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,1,1,218740,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM,5,4.8,False,HIGH,40,40,False,HIGH,40,40,False,0.275,HIGH,40,0.2877915276354624,0.2877915276354624,False,0.075,HIGH,40,0.08113029084890044,0.08113029084890044,False,HIGH,40,3,3344,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,MISSING_FINISH,OK,False,True,LOW,0,,3340,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,0,0,218741,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,4.25,False,MEDIUM,6,6,False,MEDIUM,6,6,False,0.3333333333333333,MEDIUM,6,0.3591471585087097,0.3591471585087097,False,0.3333333333333333,MEDIUM,6,0.24098755347277453,0.24098755347277453,False,MEDIUM,6,2,3345,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,False,LOW,1,7.0,False,LOW,1,7.0,False,LOW,1,7.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,7.0,False,LOW,1,7,False,LOW,1,7.0,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,217,False,LOW,1,150.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3341,False,LOW,1,7,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,1,1,218742,TRAIN,False,LOW,1,1,False,LOW,0,0,False,LOW,0,0,5,0,0,False,LOW,1,0,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,MEDIUM-LOW,4,4.0,False,HIGH,11,11,False,HIGH,11,11,False,0.36363636363636365,HIGH,11,0.3719136714747379,0.3719136714747379,False,0.18181818181818182,HIGH,11,0.1656789430125325,0.1656789430125325,False,HIGH,11,2,3346,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,1,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,6.0,False,LOW,1,6.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,6.0,False,LOW,1,6,False,LOW,1,6.0,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,49,False,LOW,1,50.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,OK,MISSING,False,True,LOW,0,,3342,False,LOW,1,6,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,1,1,218743,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,7,0,0,False,LOW,0,0,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,3347,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,False,LOW,1,7.0,False,LOW,2,6.0,False,LOW,2,6.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,6.0,False,LOW,2,5,False,LOW,2,6.0,False,LOW,2,0,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,49,False,LOW,2,350.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,False,LOW,2,2.0,3343,False,LOW,1,5,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,2,2,218744,TRAIN,False,LOW,1,1,False,LOW,0,0,False,LOW,0,0,1,1,1,False,LOW,1,0,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,3.0,False,LOW,2,2,False,LOW,2,2,False,0.5,LOW,2,0.4215169633708295,0.4215169633708295,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,3348,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,True,,LOW,0,,,False,LOW,1,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3344,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group3,1995-12-01,False,,,1650,618,False,,,گنبدکاووس,False,LOW,0,0,218745,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,8,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,3.6666666666666665,False,MEDIUM-LOW,3,3,False,MEDIUM-LOW,3,3,False,0.3333333333333333,MEDIUM-LOW,3,0.36882734294947583,0.36882734294947583,False,0.0,MEDIUM-LOW,3,0.08135788602506502,0.08135788602506502,False,MEDIUM-LOW,3,0,3349,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
